,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
23,1,119.27710843373501,0.0622629649030908,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.77638849378723,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
24,1,95.18072289156628,0.044941505151039,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.102393520328337,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
25,1,71.08433734939759,0.0328374367033352,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.4161860515449227,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
26,1,46.987951807228896,0.0189942378208487,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.963619618399038,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
27,1,22.891566265060202,0.00862929980792748,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-4.752591911833378,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
28,2,669.879518072289,0.566753972411385,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5678299805120751,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
29,2,645.78313253012,0.563345556137594,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5738620626828406,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
30,2,621.686746987951,0.556458878994238,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5861620031903426,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
31,2,598.795180722892,0.553046970490658,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5923123434706691,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
32,2,550.602409638554,0.553186659682207,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5920597943011601,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
33,2,574.698795180723,0.554855945521215,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5890467565460439,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
34,2,526.506024096385,0.5532565042779809,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5919335436302867,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
35,2,502.409638554217,0.563761131482452,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5731246429367691,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
36,2,478.31325301204805,0.560352715208661,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5791888449374191,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
37,2,453.012048192771,0.5708608346429189,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5606098211977174,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
38,2,430.120481927711,0.570927187008905,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.560493595830482,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
39,2,406.024096385542,0.564040509865549,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5726292040606955,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
40,2,383.13253012048204,0.5814981665793609,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5421474599443628,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
41,2,359.036144578313,0.57808975030557,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.548026145018762,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
42,2,334.939759036145,0.5746813340317789,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5539395934951653,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
43,2,310.843373493976,0.574751178627554,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5538180646622989,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
44,2,286.746987951807,0.5661253710494151,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5689397216863844,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
45,2,263.85542168674704,0.5748873755893139,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5535811259098579,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
46,2,238.55421686747002,0.5819172341540071,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5414270507207848,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
47,2,214.45783132530102,0.580247948314999,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5442997696976952,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
48,2,190.361445783132,0.5524917059542521,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5933168575504155,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
49,2,167.469879518072,0.5542971887550201,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5900542942722518,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
50,2,142.168674698795,0.547414003841453,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6025499002375794,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
51,2,118.072289156626,0.5005273266980971,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6920930829199251,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
52,2,93.97590361445779,0.4153797799895229,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8785620447250256,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
53,2,69.8795180722891,0.304145276759211,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.190249807649793,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
54,2,46.987951807228896,0.19290728129911,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.645545613286671,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
55,2,22.891566265060305,0.0677597345905362,Enterobacter.sp.,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.6917871455507285,0.024980127028195825,122.5461452167505,-0.5414270507207848,238.55421686747002,-2.6917871455507285,2.150360094829944,0.04913146426537524,0.018536297209596854
56,3,671.084337349398,0.42066352365985693,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8659219960670387,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
57,3,646.987951807229,0.431168150864327,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8412571237471491,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
58,3,622.89156626506,0.4381945171992321,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.825092363995734,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
59,3,600.0,0.44695652173913,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8052939559021316,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
60,3,574.698795180723,0.452247249869041,Pantoea.agglomerans.1,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7935262357223674,0.04745888633399848,119.85885631664482,-0.6549948543449571,191.56626506024102,-4.569326513534708,3.9143316591897515,0.0033966114316670657,0.05458754859189245
